地區別,蔬菜類別,產量
新北市,蘿蔔,2502.933
台北市,蘿蔔,561.829
桃園市,蘿蔔,305.04
台中市,蘿蔔,2374.182
台南市,蘿蔔,9917.576
高雄市,蘿蔔,15401.663
宜蘭縣,蘿蔔,852.705
新竹縣,蘿蔔,964.468
苗栗縣,蘿蔔,1944.561
彰化縣,蘿蔔,12557.16
南投縣,蘿蔔,1568.95
雲林縣,蘿蔔,31806.474
嘉義縣,蘿蔔,6842.69
屏東縣,蘿蔔,764.137
台東縣,蘿蔔,499.095
花蓮縣,蘿蔔,716.555
澎湖縣,蘿蔔,52.559
基隆市,蘿蔔,8.865
新竹市,蘿蔔,36.865
嘉義市,蘿蔔,0
金門縣,蘿蔔,42.055
連江縣,蘿蔔,0
新北市,胡蘿蔔,131.087
台北市,胡蘿蔔,147.056
桃園市,胡蘿蔔,12.58
台中市,胡蘿蔔,629.436
台南市,胡蘿蔔,40633.401
高雄市,胡蘿蔔,90.169
宜蘭縣,胡蘿蔔,28.145
新竹縣,胡蘿蔔,32.22
苗栗縣,胡蘿蔔,4.965
彰化縣,胡蘿蔔,23677.79
南投縣,胡蘿蔔,0
雲林縣,胡蘿蔔,43397.04
嘉義縣,胡蘿蔔,36.35
屏東縣,胡蘿蔔,2.96
台東縣,胡蘿蔔,1.31
花蓮縣,胡蘿蔔,23.631
澎湖縣,胡蘿蔔,87.492
基隆市,胡蘿蔔,0
新竹市,胡蘿蔔,4.841
嘉義市,胡蘿蔔,0
金門縣,胡蘿蔔,15.951
連江縣,胡蘿蔔,0
新北市,其他根菜類,16.8
台北市,其他根菜類,0
桃園市,其他根菜類,0
台中市,其他根菜類,88.114
台南市,其他根菜類,790.922
高雄市,其他根菜類,2350.04
宜蘭縣,其他根菜類,55.37
新竹縣,其他根菜類,0
苗栗縣,其他根菜類,0
彰化縣,其他根菜類,188.13
南投縣,其他根菜類,0
雲林縣,其他根菜類,4749.471
嘉義縣,其他根菜類,5824.48
屏東縣,其他根菜類,2574.369
台東縣,其他根菜類,1.8
花蓮縣,其他根菜類,0.56
澎湖縣,其他根菜類,0
基隆市,其他根菜類,0
新竹市,其他根菜類,0
嘉義市,其他根菜類,0
金門縣,其他根菜類,0
連江縣,其他根菜類,0
新北市,薑,119.293
台北市,薑,18.011
桃園市,薑,298.99
台中市,薑,968.066
台南市,薑,66.62
高雄市,薑,702.02
宜蘭縣,薑,1399.052
新竹縣,薑,287.4
苗栗縣,薑,1992
彰化縣,薑,6.4
南投縣,薑,7759.18
雲林縣,薑,817.14
嘉義縣,薑,1219.96
屏東縣,薑,180.129
台東縣,薑,8129.552
花蓮縣,薑,485.238
澎湖縣,薑,0
基隆市,薑,0
新竹市,薑,0
嘉義市,薑,16
金門縣,薑,0.442
連江縣,薑,0
新北市,芋,935.216
台北市,芋,49.4
桃園市,芋,33.56
台中市,芋,13672.789
台南市,芋,1810.228
高雄市,芋,851.311
宜蘭縣,芋,355.488
新竹縣,芋,294.35
苗栗縣,芋,9070.155
彰化縣,芋,542.48
南投縣,芋,235.883
雲林縣,芋,1756.838
嘉義縣,芋,661.268
屏東縣,芋,6733.282
台東縣,芋,764.72
花蓮縣,芋,1934.222
澎湖縣,芋,0.919
基隆市,芋,0.389
新竹市,芋,57.23
嘉義市,芋,21.651
金門縣,芋,626.144
連江縣,芋,0
新北市,馬鈴薯,1
台北市,馬鈴薯,0
桃園市,馬鈴薯,0
台中市,馬鈴薯,13185.978
台南市,馬鈴薯,1703.6
高雄市,馬鈴薯,0
宜蘭縣,馬鈴薯,0
新竹縣,馬鈴薯,1.5
苗栗縣,馬鈴薯,64.35
彰化縣,馬鈴薯,54.505
南投縣,馬鈴薯,7.5
雲林縣,馬鈴薯,34264.924
嘉義縣,馬鈴薯,14784.272
屏東縣,馬鈴薯,0
台東縣,馬鈴薯,0
花蓮縣,馬鈴薯,12.95
澎湖縣,馬鈴薯,0
基隆市,馬鈴薯,0
新竹市,馬鈴薯,0
嘉義市,馬鈴薯,124
金門縣,馬鈴薯,45.523
連江縣,馬鈴薯,0
新北市,蔥,1212.036
台北市,蔥,113.78
桃園市,蔥,476.545
台中市,蔥,2440.279
台南市,蔥,558.265
高雄市,蔥,2643.94
宜蘭縣,蔥,12706.812
新竹縣,蔥,662.077
苗栗縣,蔥,731.985
彰化縣,蔥,40811.702
南投縣,蔥,166.95
雲林縣,蔥,31190.877
嘉義縣,蔥,1324.226
屏東縣,蔥,927.552
台東縣,蔥,177.584
花蓮縣,蔥,684.722
澎湖縣,蔥,190.67
基隆市,蔥,4.719
新竹市,蔥,86.126
嘉義市,蔥,6.505
金門縣,蔥,29.399
連江縣,蔥,0
新北市,蔥頭,0
台北市,蔥頭,0
桃園市,蔥頭,0
台中市,蔥頭,2.951
台南市,蔥頭,10109.738
高雄市,蔥頭,0.08
宜蘭縣,蔥頭,5.13
新竹縣,蔥頭,0.105
苗栗縣,蔥頭,0
彰化縣,蔥頭,2.728
南投縣,蔥頭,0
雲林縣,蔥頭,569.102
嘉義縣,蔥頭,816.25
屏東縣,蔥頭,0
台東縣,蔥頭,6
花蓮縣,蔥頭,1.048
澎湖縣,蔥頭,0
基隆市,蔥頭,0
新竹市,蔥頭,0
嘉義市,蔥頭,0
金門縣,蔥頭,0
連江縣,蔥頭,0
新北市,洋蔥,0
台北市,洋蔥,0
桃園市,洋蔥,0
台中市,洋蔥,12.625
台南市,洋蔥,368.021
高雄市,洋蔥,3252.806
宜蘭縣,洋蔥,0
新竹縣,洋蔥,0
苗栗縣,洋蔥,0
彰化縣,洋蔥,13634.166
南投縣,洋蔥,0
雲林縣,洋蔥,7248.201
嘉義縣,洋蔥,4792.54
屏東縣,洋蔥,26063.419
台東縣,洋蔥,1241.925
花蓮縣,洋蔥,0
澎湖縣,洋蔥,0
基隆市,洋蔥,0
新竹市,洋蔥,0
嘉義市,洋蔥,0
金門縣,洋蔥,0
連江縣,洋蔥,0
新北市,韭菜,337.647
台北市,韭菜,0.24
桃園市,韭菜,2517.19
台中市,韭菜,234.103
台南市,韭菜,18.821
高雄市,韭菜,157.912
宜蘭縣,韭菜,468.248
新竹縣,韭菜,97.625
苗栗縣,韭菜,42.081
彰化縣,韭菜,27235.4
南投縣,韭菜,13.5
雲林縣,韭菜,36.25
嘉義縣,韭菜,3.2
屏東縣,韭菜,157.48
台東縣,韭菜,104.787
花蓮縣,韭菜,1046.989
澎湖縣,韭菜,0.485
基隆市,韭菜,6.298
新竹市,韭菜,1.494
嘉義市,韭菜,0
金門縣,韭菜,0
連江縣,韭菜,0
新北市,蒜,259.762
台北市,蒜,1.134
桃園市,蒜,57.168
台中市,蒜,165.435
台南市,蒜,28.4
高雄市,蒜,25.61
宜蘭縣,蒜,3083.941
新竹縣,蒜,147.085
苗栗縣,蒜,183.69
彰化縣,蒜,1528.851
南投縣,蒜,2032.25
雲林縣,蒜,4927.969
嘉義縣,蒜,386.426
屏東縣,蒜,1.662
台東縣,蒜,54.81
花蓮縣,蒜,51.75
澎湖縣,蒜,28
基隆市,蒜,0
新竹市,蒜,8.4
嘉義市,蒜,0.29
金門縣,蒜,39.278
連江縣,蒜,0
新北市,蒜頭,0
台北市,蒜頭,0
桃園市,蒜頭,0
台中市,蒜頭,0
台南市,蒜頭,2286.482
高雄市,蒜頭,0.243
宜蘭縣,蒜頭,17.71
